MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
80,RL,88.0,15312,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,3,3,CBlock,2,3,3,4,588.0,1,0.0,550.0,1138.0,GasA,5,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,2,6,7,1,3,Attchd,1960,2,2,480.0,3,3,3,0,0,0,0,140,0,0,3,None,0,3,2009,COD,Normal,2276.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,49,49,0.00527240309982153,1,1,2.5641771938402442,-0.17192779560897972,-0.08930635470382456,-0.0523424501881605,-0.03561249313214622,-0.014783897761727257,-0.012077447574316945
80,RL,0.0,15584,Pave,0,1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,2,3,2,1,0.0,1,0.0,825.0,825.0,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,2,9,7,1,3,Attchd,1956,1,1,336.0,3,3,3,131,28,0,0,0,0,0,0,None,0,10,2009,WD,Normal,2896.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,53,53,0.00434572460370613,1,2,1.220564955939214,0.08991863330604712,-0.131628712527356,0.3048187207536292,0.05589511908116576,-0.09695162761049558,0.12866615318797675
20,RL,0.0,9000,Pave,0,1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,N,SBrkr,660,0,0,660,0,0,1,0,2,1,1,5,5,0,0,None,0,0,0,0.0,0,0,1,0,0,100,0,0,0,0,0,None,0,6,2009,WD,Normal,660.01,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59,62,0.007575746097354398,0,1,9.482097861661178,0.2640581112948344,0.1394468491588775,0.5949738093855838,0.2379162661414175,-0.2548939095523788,0.05588935953628424
20,RL,0.0,15635,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,2,6,4,0,0,Attchd,1980,1,2,498.0,2,3,3,0,0,90,0,110,0,0,0,None,0,10,2009,WD,Normal,1383.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,55,55,0.004338391656983617,0,1,7.153002699447108,0.23312136605180298,0.17099364289206062,0.6977554347556445,-0.03703340306340511,-0.03366734188997926,-0.008408840998542546
20,RL,68.0,9571,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,257.0,1,0.0,816.0,1073.0,GasA,3,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,2,5,7,0,0,Attchd,1956,1,1,340.0,3,3,3,0,0,0,0,0,0,0,4,None,0,2,2009,WD,Normal,2146.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,53,53,0.004659827903235878,1,1,0.2950947707938416,-0.08341165572517562,-0.24249425011452325,-0.010297739343972196,0.007005907424600505,-0.03133751230221288,-0.02413330782221467
60,RL,50.0,9350,Pave,0,1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,4,342.0,1,0.0,405.0,747.0,GasA,5,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,3,6,7,1,4,Detchd,1946,1,1,240.0,3,3,3,0,50,0,0,0,0,0,0,None,0,7,2009,WD,Normal,2386.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,59,63,0.0036607665279032777,0,2,-0.24712061530752494,0.20153646100190234,0.13585331487214683,-0.06825629728779425,0.05836122117796095,-0.05759838857075172,-0.031086069348603126
20,RL,62.0,7440,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,173.0,1,0.0,916.0,1089.0,GasW,3,Y,SBrkr,1089,0,0,1089,1,0,1,0,3,1,2,5,7,1,4,Detchd,1954,2,1,252.0,3,3,2,328,0,0,0,0,0,0,3,None,0,9,2009,WD,Normal,2178.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,55,55,0.004591364011603295,1,1,-0.749151725863834,-0.06315894259312715,-0.2817559949955965,0.0003638126235779727,0.04156972351821843,-0.04245563559822511,-0.01361077061720389
120,RL,42.0,4235,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,4,3,CBlock,3,3,2,6,552.0,5,393.0,104.0,1049.0,GasA,3,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,3,5,7,0,0,Attchd,1984,3,1,266.0,3,3,3,0,105,0,0,0,0,0,0,None,0,2,2009,WD,Normal,2098.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,25,25,0.004766439688808685,1,2,-2.14234441080728,-0.2586043409396828,0.08417455507697992,0.03541380902816072,0.15990168278263758,0.10596842872588243,0.06254829120711025
80,RL,74.0,10778,Pave,0,2,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,460.0,5,286.0,308.0,1054.0,GasA,4,Y,SBrkr,1061,0,0,1061,1,0,1,1,1,1,3,4,7,0,0,Attchd,1990,1,2,462.0,3,3,3,114,36,0,0,0,0,0,0,None,0,7,2009,WD,Normal,2115.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,18,19,0.003770024721937114,1,2,0.934044484904731,-0.1884981634880145,-0.02401523147353306,0.003441842790867769,0.06610910280010036,0.11664804980322095,-0.018433815315730472
80,RL,66.0,19255,Pave,0,2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,4,3,CBlock,3,3,3,3,70.0,6,450.0,0.0,520.0,GasA,4,Y,SBrkr,1338,0,0,1338,0,0,1,1,2,1,3,5,5,1,1,Attchd,1983,1,2,576.0,3,3,3,0,0,0,0,0,0,0,0,Shed,600,9,2009,WD,Normal,1858.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,26,26,0.0037369179843662298,0,2,6.20587992855843,0.03890473145044679,0.07212478850092918,0.30526547188581177,0.10542703397520031,0.21522459120541873,0.06754168605965678
60,RL,85.0,10560,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3,4,1,6,474.0,1,0.0,605.0,1079.0,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,3,8,7,1,3,Attchd,1993,2,2,473.0,3,3,3,400,100,144,0,0,0,0,3,None,0,8,2009,WD,Normal,2958.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,15,16,0.004257581555305186,1,3,-0.5957533503449584,0.13147119787249664,0.08550881408168241,-0.08867380050714707,0.011895554992099636,-0.010605619407814426,-0.04209909542934398
70,RL,120.0,26400,Pave,0,1,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,Y,SBrkr,1288,728,0,2016,0,0,1,0,4,1,2,7,4,1,3,Attchd,1900,1,2,576.0,3,3,2,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,2016.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,2,129,0.0034722204998906252,0,1,8.934845569380032,0.5266718046050562,0.3051493042083539,0.26136712931275075,-0.026141554289789,-0.017162191769072632,-0.018762057447297493
90,RL,64.0,7018,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,2,8,7,0,0,Detchd,1979,1,2,720.0,3,3,3,73,0,0,0,0,0,0,0,None,0,6,2009,WD,Alloca,2228.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,30,30,0.0035906626612824677,0,2,-1.0112542353564657,0.5496248155100009,0.42808286381433197,0.2775594582411575,-0.06293901305463806,0.04740290130212318,-0.059451649197715
90,RL,64.0,7018,Pave,0,1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,2,8,7,0,0,Attchd,1979,1,2,400.0,3,3,3,0,0,0,0,0,0,0,4,None,0,6,2009,WD,Alloca,1535.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,30,30,0.005211722989105544,0,2,0.4207349994257102,0.17988531805787045,0.20919314730231212,0.7888217588039943,0.03865382695980732,-0.08098491530513244,-0.005087149600326653
90,RL,64.0,7040,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,3,3,CBlock,3,3,3,6,1094.0,1,0.0,0.0,1094.0,GasA,3,Y,SBrkr,1229,0,0,1229,2,0,0,2,2,2,3,6,7,2,3,Detchd,1979,1,2,672.0,3,3,3,120,0,0,0,0,0,0,0,None,0,6,2009,WD,Alloca,2323.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,30,30,0.004882013928385737,2,2,-1.1284900277063692,-0.3572086858787231,0.22762000284325387,0.042917619007877085,-0.09590998369621424,0.016641801628929802,0.022869990151147046
90,RL,64.0,7007,Pave,0,1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1513,0,0,1513,0,0,2,0,4,2,2,8,7,0,0,Attchd,1979,1,2,400.0,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Alloca,1513.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,30,30,0.005287504767016017,0,2,0.4799487604750823,0.1802659272292412,0.20898798324889042,0.7885557880690922,0.03574756543974233,-0.07881729152965687,-0.00561191533587984
90,RL,0.0,11855,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,4,3,1,6,820.0,1,0.0,348.0,1168.0,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2,8,7,2,3,BuiltIn,2000,3,4,820.0,3,3,3,312,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal,3955.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,9,9,0.0028704690095195514,2,6,-1.1683344628044854,0.22059927995619277,0.28498770953719277,-0.11875122373229487,-0.026613147991781515,0.019651154813870565,-0.054842180505556316
90,RL,0.0,7939,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,4,3,1,6,820.0,1,0.0,348.0,1168.0,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2,8,7,2,3,BuiltIn,2000,3,4,820.0,3,3,3,312,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal,3955.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,9,9,0.0028704690095195514,2,6,-2.158282315562176,0.21243874206831548,0.29127432010895205,-0.10269062554106893,-0.025969480413172808,0.021251931632019355,-0.0571826848088749
90,RL,0.0,7976,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,4,3,1,6,820.0,1,0.0,348.0,1168.0,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2,8,7,2,3,BuiltIn,2000,3,4,820.0,3,3,3,312,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal,3955.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,9,9,0.0028704690095195514,2,6,-2.148928875686784,0.21251584623119887,0.2912149215923139,-0.10284237276606266,-0.02597556205270512,0.021236806825514883,-0.0571605707488078
20,RL,84.0,10933,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,5,3,PConc,4,3,4,6,1021.0,1,0.0,534.0,1555.0,GasA,5,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,4,8,7,1,4,Attchd,2009,3,3,1138.0,3,3,3,185,24,0,0,0,0,0,0,None,0,7,2009,New,Partial,3235.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004761901927439329,1,2,-0.7813668285828265,-0.24138386613518528,0.0323289077344759,0.04941813727617279,-0.14542027590082027,0.0688783307847818,0.003296315556753887
20,RL,65.0,10816,Pave,0,2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,4,3,4,6,1104.0,1,0.0,616.0,1720.0,GasA,5,Y,SBrkr,1720,0,0,1720,1,0,2,0,3,1,4,8,7,1,4,Attchd,2008,2,3,846.0,3,3,3,208,104,0,0,0,0,0,0,None,0,11,2009,WD,Normal,3440.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004651160086534834,1,2,-1.01778447122363,-0.2511270075340676,0.014125485166933165,0.0019369492851868287,-0.07665783071408919,0.010606108204060407,0.04980707492659981
20,RL,71.0,9178,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0.0,1,0.0,1468.0,1468.0,GasA,5,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,3,6,7,1,4,Attchd,2008,2,3,904.0,3,3,3,192,142,0,0,0,0,0,0,None,0,6,2009,WD,Normal,2936.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004087190676300629,0,2,-1.039290978264053,-0.008502529228361562,-0.3671057123273861,0.048539004419653906,-0.10794008080730473,0.07423528225174092,-0.04581687437548632
20,RL,77.0,11422,Pave,0,2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,4,3,PConc,4,3,3,6,1359.0,1,0.0,479.0,1838.0,GasA,5,Y,SBrkr,1838,0,0,1838,1,0,2,0,3,1,3,7,7,2,4,Attchd,2007,2,2,524.0,3,3,3,154,222,0,0,0,0,0,0,None,0,4,2009,WD,Normal,3676.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0.0038084854143169674,1,2,-1.0546453975068826,-0.2848876340945317,0.06665825869220939,-0.02114428927949511,0.004262518990749338,-0.0561636320640706,0.05467189290384749
20,RL,64.0,6762,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,902.0,1,0.0,380.0,1282.0,GasA,5,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,3,6,7,1,4,Attchd,2007,2,2,662.0,3,3,3,168,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,2572.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,2,0.004651159185147919,1,2,-1.5320285712834498,-0.2776047331627733,0.05031017285697428,0.01615182943706405,-0.05950951669404727,0.01541677213636472,-0.057326111017176204
20,RL,95.0,10324,Pave,0,2,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,3,3,3,6,872.0,1,0.0,382.0,1254.0,GasA,5,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,3,5,7,0,0,Attchd,2008,2,3,810.0,3,3,3,168,92,0,0,0,0,0,0,None,0,3,2009,WD,Normal,2508.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.003987237649730742,1,2,-0.04493307382324925,-0.26545640008710825,0.041097657557630826,-0.0007896648917446843,-0.12368328701726679,0.05317478638322448,-0.011360670074691749
20,RL,78.0,11645,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,4,6,24.0,1,0.0,1474.0,1498.0,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,3,1,3,7,7,1,4,Attchd,2005,3,3,844.0,3,3,3,144,98,0,0,0,0,0,0,None,0,3,2009,WD,Normal,2996.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,3,4,0.0046728940768397354,0,2,-0.2787108764869438,-0.007495673649045409,-0.3630448074493323,0.030283211055855845,-0.09414589416431443,0.055609094926266846,-0.015477323593466548
60,RL,79.0,11646,Pave,0,2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0.0,1,0.0,704.0,704.0,GasA,5,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,3,7,7,1,4,Attchd,2005,3,2,440.0,3,3,3,36,28,0,0,0,0,0,0,None,0,7,2009,WD,Normal,2126.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,3,4,0.004922640701377847,0,3,1.309471676549738,0.33254587300873967,-0.049600620212586474,-0.11476650340516953,-0.03309686119374516,0.02486894116955842,-0.0406502091948615
60,RL,0.0,16698,Pave,0,2,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,800.0,1,0.0,649.0,1449.0,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,3,7,7,1,3,Attchd,1992,1,2,525.0,3,3,3,150,193,0,0,0,0,0,0,None,0,6,2009,WD,Normal,3208.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,16,17,0.0039795315636545975,1,3,1.0378455460455127,0.03553624125307051,0.06960972928954666,-0.23871788510089273,-0.011921097941453811,-0.004532676529729178,-0.0479380788071801
