MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
120,RL,53.0,3982,Pave,0,1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,4,3,6,1154,1,0,366,1520,GasA,5,Y,SBrkr,1567,0,0,1567,1,0,2,0,1,1,4,7,7,1,4,Attchd,2006,3,3,648,3,3,3,312,0,0,0,0,0,0,0,None,0,10,2006,New,Partial,264561,3087.01,85.70137446914651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0.004467131801447479,1,2,-2.870632050981456,-0.3034774606191956,0.0920687322684244,0.035656499747878684,-0.02017219413556346,-0.01190726565207931,-0.052336226061684775
60,FV,84.0,10728,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,2,1,0,1,0,1095,1095,GasA,4,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,3,8,7,1,4,Attchd,2006,2,3,1053,3,3,3,192,51,0,0,0,0,0,0,None,0,8,2006,New,Partial,266000,3034.01,87.67274992501672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004125835933039746,0,3,-0.6310657507501416,0.2555871045061441,-0.08944042105922005,-0.03933662598391866,-0.13718745371133495,0.11144960503957285,-0.06579504530511612
120,RL,41.0,5395,Pave,0,2,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,733,1,0,604,1337,GasA,4,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,3,Attchd,1993,2,2,462,3,3,3,96,0,70,168,0,0,0,0,None,0,10,2008,WD,Normal,180000,2674.01,67.31463233121791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,15,15,0.003739712984507865,1,2,-2.1447807662869396,-0.22169190523232588,-0.04283522571010029,0.016514786320272593,0.0032858878517265156,-0.03023743250583009,-0.0410528531433104
120,RL,40.0,6792,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,3,3,1,1,0,1,0,1368,1368,GasA,5,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,3,6,7,1,4,Attchd,2005,2,2,474,3,3,3,132,35,0,0,0,0,0,0,None,0,3,2006,New,Partial,202665,2736.01,74.07319417692186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004385961706168343,0,2,-1.6834197774044826,-0.010128823767979371,-0.3682029645115732,0.03403409400928683,-0.013022838753094188,-0.006298450203557557,0.009596181208719527
20,RL,71.0,9187,Pave,0,1,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,3,1,5,336,1,0,748,1084,GasA,3,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,2,5,7,0,0,Attchd,1983,1,2,484,3,3,3,120,0,158,0,0,0,0,0,None,0,6,2007,WD,Normal,134000,2164.01,61.922079842514584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,24,24,0.004629625342939497,0,2,0.081357395341032,-0.11444342472851304,-0.196099260662083,-0.000210283252744185,-0.03678800182224249,0.006994273054163502,-0.0399201939262195
20,RL,60.0,7332,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Sdng,BrkFace,207.0,3,3,CBlock,2,3,1,4,414,1,0,450,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,7,0,0,Attchd,1959,1,1,288,3,3,3,168,0,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml,120000,1728.01,69.44404256919809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,47,47,0.004629624271268205,1,1,0.0795413424875619,-0.17905733816795352,-0.09130935849258107,-0.022907303751583386,-0.02141224133916324,-0.029615968619674186,0.08552284503892316
60,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,3,3,1,1,0,1,0,650,650,GasA,3,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,2,7,7,1,3,Attchd,1980,1,2,476,3,3,3,0,50,0,0,204,0,0,3,None,0,4,2010,WD,Normal,171000,2214.01,77.23542350757222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,29,30,0.004475700463107121,0,3,-0.37241152024023283,0.3063917078883504,-0.005142463294407007,0.004619304042934384,-0.039030235925662335,0.01720668833790307,0.016395321447750202
70,RL,60.0,11414,Pave,0,2,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,728,728,GasA,3,N,SBrkr,1136,883,0,2019,0,0,1,0,3,1,3,8,7,0,0,Detchd,1997,1,2,532,3,3,3,509,135,0,0,0,0,0,4,None,0,10,2009,WD,Normal,167500,2747.01,60.9753877852647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,16,99,0.003962355640239901,0,1,-0.010682331666362198,0.3295108326126135,0.03382544703571702,0.020499511789355215,-0.0033112370090897974,0.010979206661710419,-0.03288564618242161
90,RL,63.0,9297,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,1606,1,0,122,1728,GasA,3,Y,SBrkr,1728,0,0,1728,2,0,2,0,4,2,2,8,7,0,0,Detchd,1976,1,2,560,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD,Family,188000,3456.01,54.39799074655455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,30,30,0.004629626950447367,2,2,-1.4701673663451125,-0.36028862795211675,0.17705204951503462,-0.01489008948121063,0.013995916853892853,-0.054726217778779264,-0.04836186341271783
50,RM,40.0,5436,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,2,3,1,4,735,1,0,61,796,GasA,4,Y,SBrkr,796,358,0,1154,1,0,1,0,3,1,3,7,7,0,0,Detchd,1922,1,1,240,3,3,1,0,96,0,0,0,0,0,3,None,0,5,2010,WD,Normal,125500,1950.01,64.35864431464454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,3,88,0.006065852629243822,1,1,-1.3750357693246755,-0.11829390768693684,0.25502254529358026,-0.0747036938973453,0.040514822532472794,-0.061003805856651154,-0.046266823955952406
120,RL,44.0,6442,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,3,4,2,6,24,1,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,4,Attchd,2006,2,2,484,3,3,3,120,49,0,0,0,0,0,0,None,0,10,2007,WD,Normal,202500,2740.01,73.90483976335852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004379558847037338,0,2,-1.8147245321030492,-0.017987560635717364,-0.35559888367851444,0.034802804074733434,-0.022337172403221497,-0.004971346186552728,0.03776266836106849
60,RL,80.0,9364,Pave,0,1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,2,3,1,5,371,1,0,292,663,GasA,3,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,2,7,7,0,0,Attchd,1969,3,1,299,3,3,3,379,36,0,0,0,0,0,3,None,0,3,2010,WD,Normal,158000,2015.01,78.41152153091052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,41,41,0.005177510963379465,0,2,0.48084439882689034,0.1876435074197329,0.1824994641711157,-0.13687083248082355,0.003199071594906426,-0.012863183222065776,0.02958820439439333
60,RL,90.0,12376,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,3,2,6,1470,1,0,203,1673,GasA,4,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,3,11,7,2,3,Attchd,1990,1,3,594,3,3,3,367,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal,320000,4895.01,65.37269586783275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,20,20,0.003414027494094508,1,3,-1.6359475104009171,0.05700650962726377,0.29846856197169813,-0.10024891912080439,0.04285795654776924,-0.04470700255039755,-0.046611102829310774
20,RL,80.0,10000,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,1084,1,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,3,5,7,1,2,Attchd,1973,1,2,439,3,3,3,224,0,0,0,0,0,0,3,None,0,11,2008,WD,Normal,157000,2354.01,66.69470393073945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,8,35,0.004244478570052148,1,2,0.08768744020869537,-0.34669489318839164,0.16615693186818892,-0.036133138516692656,-0.003926021524564377,-0.03645494348067559,-0.046669612706041204
70,RM,60.0,7740,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,1,3,1,1,0,1,0,622,622,GasA,4,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,2,6,7,0,0,Detchd,1966,1,2,528,3,3,3,0,0,0,0,168,0,0,0,None,0,6,2010,WD,Normal,125500,1985.01,63.223862852076316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,60,100,0.004402051062324973,0,1,-0.2675839311004271,0.3052179904870259,-0.026213367235335492,-0.024352865984709007,-0.06948388045509786,0.053403910522756774,-0.051006201325417104
20,RL,0.0,13680,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,5,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,FuseA,1733,0,0,1733,0,0,2,0,4,1,2,8,5,1,4,Attchd,1955,1,2,452,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,139600,1733.01,80.5534878621589,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,54,54,0.004616269696324469,0,2,3.741925930234897,0.20725674615820386,0.1881127623946304,0.734983379933684,0.03631783460813579,-0.08621627586529755,0.002724149709889826
20,RL,98.0,16033,Pave,0,2,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,4,3,PConc,4,3,4,6,1261,1,0,572,1833,GasA,5,Y,SBrkr,1850,0,0,1850,1,0,2,0,3,1,3,8,7,1,4,Attchd,2004,3,3,772,3,3,3,519,112,0,0,0,0,0,0,None,0,3,2006,WD,Normal,326000,3683.01,88.5145573864855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0.00432432198685298,1,2,0.19131208697633065,-0.2572242285314718,0.03478440869973686,-0.024064718123402832,-0.04683419693440541,-0.010349700694439839,0.056601298836444436
90,RL,60.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,4,6,1200,1,0,0,1200,GasA,3,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,2,5,7,0,0,None,0,0,0,0,0,0,3,120,0,0,0,0,0,0,0,None,0,3,2009,WD,Alloca,179000,2400.01,74.58302257073929,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,21,22,0.004166663194447338,3,3,0.33915186854222934,-0.36861040203837786,0.20127220862504208,-0.07822435323764788,0.13717989247136847,-0.15422784569432757,-0.01657341699134389
20,RL,60.0,6960,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,2,3,1,5,375,4,239,250,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,Detchd,1989,1,2,660,3,3,3,96,0,0,0,0,0,0,0,Shed,500,11,2009,WD,Normal,120500,1728.01,69.73339274656975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,39,39,0.005787030339085256,0,1,-0.13325288919902764,-0.2031014319996881,-0.010131399844403971,0.049027255299480585,-0.05469594082001361,0.21921107831069278,-0.04908486146456076
20,RL,0.0,12925,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,2,3,2,4,865,1,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,2,7,7,2,4,Attchd,1970,3,2,550,3,3,3,0,42,0,0,0,0,0,0,None,0,5,2008,WD,Normal,237500,3322.01,71.49286124966511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,38,38,0.0033065643332242166,0,3,-0.26823557028812817,-0.1472513870367008,0.0897397354491341,0.1976582057940745,0.036009036583661225,-0.07072683038217016,-0.026535543094168848
90,RM,60.0,7596,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,2,3,1,1,0,1,0,960,960,GasA,4,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,2,10,7,0,0,Detchd,1952,1,2,400,3,3,1,0,0,0,0,0,0,0,0,None,0,7,2009,COD,Normal,124500,2920.01,42.63684028479354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,57,57,0.00510203821324581,0,2,-1.567171726861265,0.31489003404861443,-0.024845759926156695,-0.08633305620639056,-0.006060683479639916,-0.012877546067328749,0.08401044389263466
30,RL,50.0,6305,Pave,0,1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,1,2,1,1,0,1,0,920,920,GasA,5,Y,SBrkr,954,0,0,954,0,0,1,0,2,1,1,5,7,1,4,Basment,1938,1,1,240,2,3,3,0,0,0,0,0,0,0,3,None,0,6,2007,WD,Normal,119750,1874.01,63.90040608107748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,57,69,0.005241084652951098,0,1,-0.8014811364509573,0.0026084638841523296,-0.36791356181089624,0.02767338134776645,0.029758830918736306,-0.040027703026128486,-0.01411218861352331
60,RL,65.0,10237,Pave,0,1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,783,783,GasA,5,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,3,2,393,3,3,3,0,72,0,0,0,0,0,0,None,0,7,2007,New,Partial,178900,2267.01,78.91451735987049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0.005390831946878742,0,3,0.34743664173648475,0.29921430634324714,-0.07388938241433654,-0.09628413950740147,-0.007654983931333699,0.003858543928539205,-0.03609683374760393
20,RL,0.0,7000,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,2,3,1,5,646,1,0,218,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,2,6,7,0,0,Attchd,1978,1,1,336,3,3,3,0,0,0,0,0,0,0,2,None,0,7,2009,WD,Normal,136500,1728.01,78.99259842246283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,31,0.006944436406902307,1,1,-0.11072523728140955,-0.2811942536488755,0.06464269898952661,-0.023940974463156545,-0.02538849054916343,-0.02997751590674251,0.004837427154766302
20,FV,72.0,8640,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1372,1372,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3,6,7,0,0,Attchd,2008,3,2,529,3,3,3,0,140,0,0,0,0,0,0,None,0,5,2008,New,Partial,250580,2744.01,91.31890918764873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.004373174655120514,0,2,-1.0172089514323333,-0.0037256063131696224,-0.37405361685278343,0.028065054949114265,-0.021977286840902367,0.0013647157797500012,-0.026992739832416835
30,RM,59.0,8263,Pave,0,1,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,1012,1012,GasA,3,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,6,7,1,4,Detchd,1920,1,1,308,3,3,3,0,22,112,0,0,0,0,3,None,0,5,2007,WD,Normal,118400,2024.01,58.49773469498668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,57,87,0.005928847896395359,0,1,-0.08372517364287144,0.005537356329819456,-0.3821880656567297,0.006603406187745563,0.011727346694208843,-0.02587826114549553,-0.019539547328086253
75,RL,53.0,7128,Pave,0,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,3,364,1,0,554,918,GasA,4,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,2,7,7,2,4,Detchd,1941,1,1,240,3,3,3,0,0,0,0,126,0,0,3,None,0,8,2007,WD,Normal,164000,2564.01,63.96230903935631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,57,66,0.004252731316688143,0,2,-1.3862942009080754,0.15496138932382347,0.07616995689002694,-0.08832091846982763,0.05824836622315668,-0.053935305128179546,-0.03206629430294761
60,RL,149.0,12589,Pave,0,3,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,742,742,GasA,5,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,3,2,390,3,3,3,36,24,0,0,0,0,0,0,None,0,6,2009,WD,Normal,174000,2226.01,78.1667647494845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,0.005390831946878742,0,3,1.4868706882362008,0.3307681944532796,-0.05658953702915524,-0.1220036564169708,-0.0091501753686263,0.005321507207402783,-0.03442702046759102
